activity,metric,compared_topologies_recomputed,group_sizes_keyed,statistic_recomputed,p_value_recomputed,epsilon_squared_recomputed,statistic_stored,p_value_stored,epsilon_squared_stored,q_value_stored,retained_at_fdr_0_05_stored,q_value_recomputed,retained_at_fdr_0_05_recomputed,max_numeric_delta
Catalase,adsorption,bridged;independent adjacent;independent separated,bridged=16;independent adjacent=36;independent separated=68,24.05614041,5.97e-06,0.18851402,24.05614041,5.97e-06,0.18851402,5.974e-05,True,5.974e-05,True,0.0
Glucose Oxidase,adsorption,independent adjacent;independent separated,bridged=0;independent adjacent=13;independent separated=69,14.75008615,0.00012274,0.17187608,14.75008615,0.00012274,0.17187608,0.00061371,True,0.00061371,True,0.0
Catalase,activation,bridged;independent adjacent;independent separated,bridged=16;independent adjacent=36;independent separated=68,17.14917355,0.00018884,0.12948012,17.14917355,0.00018884,0.12948012,0.00061566,True,0.00061566,True,0.0
Oxidase,adsorption,bridged;independent adjacent;independent separated,bridged=18;independent adjacent=50;independent separated=106,16.61822569,0.00024626,0.0854867,16.61822569,0.00024626,0.0854867,0.00061566,True,0.00061566,True,0.0
Peroxidase,adsorption,bridged;independent adjacent;independent separated,bridged=19;independent adjacent=51;independent separated=98,10.6608196,0.00484209,0.05248982,10.6608196,0.00484209,0.05248982,0.00968417,True,0.00968417,True,0.0
Oxidase,activation,bridged;independent adjacent;independent separated,bridged=18;independent adjacent=50;independent separated=106,9.70776493,0.00779804,0.04507465,9.70776493,0.00779804,0.04507465,0.01299674,True,0.01299674,True,0.0
Peroxidase,activation,bridged;independent adjacent;independent separated,bridged=19;independent adjacent=51;independent separated=98,8.34530294,0.01541134,0.03845638,8.34530294,0.01541134,0.03845638,0.0220162,True,0.0220162,True,0.0
Glutathione Peroxidase,adsorption,independent adjacent;independent separated,bridged=0;independent adjacent=48;independent separated=106,5.21627555,0.02237643,0.02773865,5.21627555,0.02237643,0.02773865,0.02797053,True,0.02797053,True,0.0
Glutathione Peroxidase,activation,independent adjacent;independent separated,bridged=0;independent adjacent=48;independent separated=106,0.79247631,0.37335239,0.0,0.79247631,0.37335239,0.0,0.41483599,False,0.41483599,False,0.0
Glucose Oxidase,activation,independent adjacent;independent separated,bridged=0;independent adjacent=13;independent separated=69,0.24743676,0.61888574,0.0,0.24743676,0.61888574,0.0,0.61888574,False,0.61888574,False,0.0
